date,page,clicks,impressions,ctr,position
2026-08-10,https://example.com/p/34,5,56,0.0893,8.24
2026-08-10,https://example.com/p/35,0,20,0.0000,11.30
2026-08-10,https://example.com/p/36,5,134,0.0373,8.92
2026-08-10,https://example.com/p/37,1,87,0.0115,7.30
2026-08-10,https://example.com/p/38,8,120,0.0667,3.20
2026-08-10,https://example.com/p/39,3,37,0.0811,5.80
2026-08-11,https://example.com/p/00,2,28,0.0714,9.15
2026-08-11,https://example.com/p/01,13,163,0.0798,10.43
2026-08-11,https://example.com/p/02,4,90,0.0444,8.08
2026-08-11,https://example.com/p/03,1,42,0.0238,10.12
2026-08-11,https://example.com/p/04,5,98,0.0510,10.79
2026-08-11,https://example.com/p/05,6,68,0.0882,7.30
2026-08-11,https://example.com/p/06,6,82,0.0732,10.79
2026-08-11,https://example.com/p/07,7,102,0.0686,3.33
2026-08-11,https://example.com/p/08,1,25,0.0400,3.07
2026-08-11,https://example.com/p/09,1,13,0.0769,6.38
2026-08-11,https://example.com/p/10,10,118,0.0847,5.46
2026-08-11,https://example.com/p/11,3,54,0.0556,10.14
2026-08-11,https://example.com/p/12,5,98,0.0510,9.85
2026-08-11,https://example.com/p/13,3,7,0.4286,9.99
2026-08-11,https://example.com/p/14,4,62,0.0645,8.93
2026-08-11,https://example.com/p/15,3,114,0.0263,3.66
2026-08-11,https://example.com/p/16,2,46,0.0435,5.43
2026-08-11,https://example.com/p/17,4,221,0.0181,10.58
2026-08-11,https://example.com/p/18,9,152,0.0592,3.88
2026-08-11,https://example.com/p/19,1,22,0.0455,10.80
2026-08-11,https://example.com/p/20,1,13,0.0769,7.70
2026-08-11,https://example.com/p/21,8,84,0.0952,10.21
2026-08-11,https://example.com/p/22,13,174,0.0747,9.78
2026-08-11,https://example.com/p/23,2,66,0.0303,5.14
2026-08-11,https://example.com/p/24,2,55,0.0364,4.97
2026-08-11,https://example.com/p/25,2,87,0.0230,4.72
2026-08-11,https://example.com/p/26,1,21,0.0476,8.03
2026-08-11,https://example.com/p/27,1,36,0.0278,8.67
2026-08-11,https://example.com/p/28,5,71,0.0704,9.85
2026-08-11,https://example.com/p/29,4,76,0.0526,6.21
2026-08-11,https://example.com/p/30,2,41,0.0488,3.11
2026-08-11,https://example.com/p/31,1,35,0.0286,8.72
2026-08-11,https://example.com/p/32,3,44,0.0682,7.30
2026-08-11,https://example.com/p/33,2,53,0.0377,6.12
2026-08-11,https://example.com/p/34,1,44,0.0227,10.91
2026-08-11,https://example.com/p/35,2,19,0.1053,11.90
2026-08-11,https://example.com/p/36,4,131,0.0305,6.11
2026-08-11,https://example.com/p/37,1,89,0.0112,9.76
2026-08-11,https://example.com/p/38,3,93,0.0323,3.70
2026-08-11,https://example.com/p/39,0,26,0.0000,4.47
2026-08-12,https://example.com/p/00,3,33,0.0909,8.10
2026-08-12,https://example.com/p/01,10,158,0.0633,7.24
2026-08-12,https://example.com/p/02,2,104,0.0192,11.43
2026-08-12,https://example.com/p/03,2,40,0.0500,5.25
2026-08-12,https://example.com/p/04,7,85,0.0824,5.97
2026-08-12,https://example.com/p/05,1,43,0.0233,10.33
2026-08-12,https://example.com/p/06,5,107,0.0467,11.17
2026-08-12,https://example.com/p/07,3,96,0.0312,5.90
2026-08-12,https://example.com/p/08,0,14,0.0000,11.77
2026-08-12,https://example.com/p/09,1,17,0.0588,8.27
2026-08-12,https://example.com/p/10,7,88,0.0795,5.66
2026-08-12,https://example.com/p/11,6,74,0.0811,9.80
2026-08-12,https://example.com/p/12,15,116,0.1293,7.95
2026-08-12,https://example.com/p/13,4,11,0.3636,8.66
2026-08-12,https://example.com/p/14,4,52,0.0769,9.16
2026-08-12,https://example.com/p/15,6,113,0.0531,5.98
2026-08-12,https://example.com/p/16,1,39,0.0256,5.38
2026-08-12,https://example.com/p/17,5,90,0.0556,3.55
2026-08-12,https://example.com/p/18,13,125,0.1040,8.38
2026-08-12,https://example.com/p/19,2,19,0.1053,5.95
2026-08-12,https://example.com/p/20,0,15,0.0000,4.31
2026-08-12,https://example.com/p/21,7,60,0.1167,5.16
2026-08-12,https://example.com/p/22,5,86,0.0581,4.12
2026-08-12,https://example.com/p/23,2,56,0.0357,6.24
2026-08-12,https://example.com/p/24,2,45,0.0444,10.85
2026-08-12,https://example.com/p/25,4,74,0.0541,8.62
2026-08-12,https://example.com/p/26,1,18,0.0556,6.47
2026-08-12,https://example.com/p/27,4,38,0.1053,11.57
2026-08-12,https://example.com/p/28,5,63,0.0794,7.22
2026-08-12,https://example.com/p/29,6,98,0.0612,4.03
2026-08-12,https://example.com/p/30,0,30,0.0000,6.56
2026-08-12,https://example.com/p/31,1,48,0.0208,9.55
2026-08-12,https://example.com/p/32,1,40,0.0250,7.25
2026-08-12,https://example.com/p/33,4,86,0.0465,7.61
2026-08-12,https://example.com/p/34,0,34,0.0000,8.39
2026-08-12,https://example.com/p/35,2,15,0.1333,10.88
2026-08-12,https://example.com/p/36,5,94,0.0532,8.83
2026-08-12,https://example.com/p/37,4,72,0.0556,7.63
2026-08-12,https://example.com/p/38,6,93,0.0645,5.94
2026-08-12,https://example.com/p/39,1,26,0.0385,3.66
2026-08-13,https://example.com/p/00,3,25,0.1200,4.34
2026-08-13,https://example.com/p/01,12,145,0.0828,10.07
2026-08-13,https://example.com/p/02,3,113,0.0265,10.46
2026-08-13,https://example.com/p/03,3,51,0.0588,4.30
2026-08-13,https://example.com/p/04,4,67,0.0597,5.28
2026-08-13,https://example.com/p/05,2,66,0.0303,4.71
2026-08-13,https://example.com/p/06,6,100,0.0600,3.52
2026-08-13,https://example.com/p/07,2,51,0.0392,5.07
2026-08-13,https://example.com/p/08,3,28,0.1071,10.13
2026-08-13,https://example.com/p/09,0,13,0.0000,8.64
2026-08-13,https://example.com/p/10,12,124,0.0968,9.88
2026-08-13,https://example.com/p/11,3,56,0.0536,10.76
2026-08-13,https://example.com/p/12,8,63,0.1270,7.17
2026-08-13,https://example.com/p/13,1,16,0.0625,4.56
2026-08-13,https://example.com/p/14,7,77,0.0909,6.80
2026-08-13,https://example.com/p/15,4,88,0.0455,8.24
2026-08-13,https://example.com/p/16,2,46,0.0435,8.70
2026-08-13,https://example.com/p/17,5,124,0.0403,9.41
2026-08-13,https://example.com/p/18,3,82,0.0366,6.18
2026-08-13,https://example.com/p/19,0,13,0.0000,8.15
2026-08-13,https://example.com/p/20,0,10,0.0000,3.92
2026-08-13,https://example.com/p/21,6,55,0.1091,7.21
2026-08-13,https://example.com/p/22,5,128,0.0391,11.59
2026-08-13,https://example.com/p/23,5,92,0.0543,11.91
2026-08-13,https://example.com/p/24,3,40,0.0750,3.90
2026-08-13,https://example.com/p/25,4,62,0.0645,11.15
2026-08-13,https://example.com/p/26,0,16,0.0000,3.74
2026-08-13,https://example.com/p/27,1,49,0.0204,4.78
2026-08-13,https://example.com/p/28,4,80,0.0500,9.76
2026-08-13,https://example.com/p/29,3,60,0.0500,4.67
2026-08-13,https://example.com/p/30,1,37,0.0270,7.21
2026-08-13,https://example.com/p/31,2,47,0.0426,6.83
2026-08-13,https://example.com/p/32,1,32,0.0312,9.63
2026-08-13,https://example.com/p/33,4,48,0.0833,6.14
2026-08-13,https://example.com/p/34,4,43,0.0930,3.54
2026-08-13,https://example.com/p/35,2,16,0.1250,4.14
2026-08-13,https://example.com/p/36,2,62,0.0323,5.04
2026-08-13,https://example.com/p/37,2,96,0.0208,5.71
2026-08-13,https://example.com/p/38,3,98,0.0306,8.00
2026-08-13,https://example.com/p/39,4,30,0.1333,4.75
2026-08-14,https://example.com/p/00,3,28,0.1071,5.12
2026-08-14,https://example.com/p/01,4,67,0.0597,3.95
2026-08-14,https://example.com/p/02,3,112,0.0268,3.17
2026-08-14,https://example.com/p/03,1,46,0.0217,7.04
2026-08-14,https://example.com/p/04,3,66,0.0455,5.14
2026-08-14,https://example.com/p/05,4,67,0.0597,10.35
2026-08-14,https://example.com/p/06,11,115,0.0957,9.62
2026-08-14,https://example.com/p/07,2,68,0.0294,10.38
2026-08-14,https://example.com/p/08,2,13,0.1538,11.43
2026-08-14,https://example.com/p/09,1,15,0.0667,5.92
2026-08-14,https://example.com/p/10,6,91,0.0659,3.70
2026-08-14,https://example.com/p/11,3,53,0.0566,4.08
2026-08-14,https://example.com/p/12,24,155,0.1548,7.68
2026-08-14,https://example.com/p/13,1,13,0.0769,3.75
2026-08-14,https://example.com/p/14,9,74,0.1216,4.82
2026-08-14,https://example.com/p/15,2,34,0.0588,7.98
2026-08-14,https://example.com/p/16,0,32,0.0000,8.34
2026-08-14,https://example.com/p/17,5,106,0.0472,6.74
2026-08-14,https://example.com/p/18,9,123,0.0732,5.72
2026-08-14,https://example.com/p/19,0,15,0.0000,4.50
2026-08-14,https://example.com/p/20,0,13,0.0000,7.65
2026-08-14,https://example.com/p/21,6,72,0.0833,3.55
2026-08-14,https://example.com/p/22,6,86,0.0698,4.70
2026-08-14,https://example.com/p/23,2,55,0.0364,11.80
2026-08-14,https://example.com/p/24,2,33,0.0606,7.10
2026-08-14,https://example.com/p/25,2,68,0.0294,9.26
2026-08-14,https://example.com/p/26,0,21,0.0000,5.93
2026-08-14,https://example.com/p/27,2,47,0.0426,3.42
2026-08-14,https://example.com/p/28,6,63,0.0952,4.82
2026-08-14,https://example.com/p/29,1,36,0.0278,5.98
2026-08-14,https://example.com/p/30,3,58,0.0517,11.38
2026-08-14,https://example.com/p/31,1,18,0.0556,10.54
2026-08-14,https://example.com/p/32,0,45,0.0000,11.49
2026-08-14,https://example.com/p/33,5,66,0.0758,10.80
2026-08-14,https://example.com/p/34,1,41,0.0244,3.94
2026-08-14,https://example.com/p/35,2,14,0.1429,6.32
2026-08-14,https://example.com/p/36,5,93,0.0538,10.74
2026-08-14,https://example.com/p/37,3,63,0.0476,7.32
2026-08-14,https://example.com/p/38,3,82,0.0366,10.54
2026-08-14,https://example.com/p/39,0,39,0.0000,11.07
2026-08-15,https://example.com/p/00,1,27,0.0370,7.80
2026-08-15,https://example.com/p/01,8,92,0.0870,10.65
2026-08-15,https://example.com/p/02,4,118,0.0339,10.09
2026-08-15,https://example.com/p/03,2,44,0.0455,8.02
2026-08-15,https://example.com/p/04,7,69,0.1014,11.09
2026-08-15,https://example.com/p/05,6,67,0.0896,5.64
2026-08-15,https://example.com/p/06,4,76,0.0526,5.75
2026-08-15,https://example.com/p/07,7,107,0.0654,4.83
2026-08-15,https://example.com/p/08,2,17,0.1176,5.49
2026-08-15,https://example.com/p/09,1,13,0.0769,8.64
2026-08-15,https://example.com/p/10,11,128,0.0859,3.25
2026-08-15,https://example.com/p/11,4,55,0.0727,4.11
2026-08-15,https://example.com/p/12,7,117,0.0598,8.17
2026-08-15,https://example.com/p/13,0,12,0.0000,9.79
2026-08-15,https://example.com/p/14,0,74,0.0000,7.68
2026-08-15,https://example.com/p/15,5,98,0.0510,7.29
2026-08-15,https://example.com/p/16,1,29,0.0345,3.19
2026-08-15,https://example.com/p/17,3,89,0.0337,4.98
2026-08-15,https://example.com/p/18,7,122,0.0574,9.91
2026-08-15,https://example.com/p/19,1,9,0.1111,9.64
2026-08-15,https://example.com/p/20,2,12,0.1667,8.72
2026-08-15,https://example.com/p/21,2,88,0.0227,9.35
2026-08-15,https://example.com/p/22,6,139,0.0432,5.54
2026-08-15,https://example.com/p/23,5,62,0.0806,9.49
2026-08-15,https://example.com/p/24,1,34,0.0294,10.52
2026-08-15,https://example.com/p/25,0,46,0.0000,9.51
2026-08-15,https://example.com/p/26,3,20,0.1500,3.84
2026-08-15,https://example.com/p/27,3,31,0.0968,11.15
2026-08-15,https://example.com/p/28,3,66,0.0455,4.72
2026-08-15,https://example.com/p/29,3,50,0.0600,5.55
2026-08-15,https://example.com/p/30,4,48,0.0833,3.28
2026-08-15,https://example.com/p/31,2,34,0.0588,3.52
2026-08-15,https://example.com/p/32,0,32,0.0000,4.32
2026-08-15,https://example.com/p/33,2,79,0.0253,5.53
2026-08-15,https://example.com/p/34,3,30,0.1000,3.63
2026-08-15,https://example.com/p/35,1,12,0.0833,8.12
2026-08-15,https://example.com/p/36,6,92,0.0652,3.98
2026-08-15,https://example.com/p/37,0,98,0.0000,7.35
2026-08-15,https://example.com/p/38,6,97,0.0619,8.41
2026-08-15,https://example.com/p/39,1,42,0.0238,8.08
2026-08-16,https://example.com/p/00,1,28,0.0357,3.56
2026-08-16,https://example.com/p/01,7,143,0.0490,10.94
2026-08-16,https://example.com/p/02,2,84,0.0238,6.36
2026-08-16,https://example.com/p/03,1,33,0.0303,9.80
2026-08-16,https://example.com/p/04,8,82,0.0976,4.25
2026-08-16,https://example.com/p/05,6,72,0.0833,9.74
2026-08-16,https://example.com/p/06,4,58,0.0690,10.80
2026-08-16,https://example.com/p/07,2,117,0.0171,4.15
2026-08-16,https://example.com/p/08,1,17,0.0588,8.73
2026-08-16,https://example.com/p/09,0,19,0.0000,10.66
2026-08-16,https://example.com/p/10,9,103,0.0874,6.72
2026-08-16,https://example.com/p/11,6,76,0.0789,3.35
2026-08-16,https://example.com/p/12,4,65,0.0615,6.30
2026-08-16,https://example.com/p/13,1,17,0.0588,8.94
2026-08-16,https://example.com/p/14,6,83,0.0723,3.92
2026-08-16,https://example.com/p/15,5,119,0.0420,3.74
2026-08-16,https://example.com/p/16,2,28,0.0714,9.89
2026-08-16,https://example.com/p/17,2,124,0.0161,10.63
2026-08-16,https://example.com/p/18,5,112,0.0446,6.20
2026-08-16,https://example.com/p/19,0,11,0.0000,7.33
2026-08-16,https://example.com/p/20,1,15,0.0667,10.75
2026-08-16,https://example.com/p/21,5,65,0.0769,7.45
2026-08-16,https://example.com/p/22,4,86,0.0465,7.44
2026-08-16,https://example.com/p/23,4,43,0.0930,6.25
2026-08-16,https://example.com/p/24,1,42,0.0238,4.77
2026-08-16,https://example.com/p/25,1,33,0.0303,8.24
2026-08-16,https://example.com/p/26,1,17,0.0588,3.26
2026-08-16,https://example.com/p/27,2,45,0.0444,10.76
2026-08-16,https://example.com/p/28,2,41,0.0488,7.52
2026-08-16,https://example.com/p/29,2,48,0.0417,3.98
2026-08-16,https://example.com/p/30,4,39,0.1026,8.66
2026-08-16,https://example.com/p/31,0,21,0.0000,8.54
2026-08-16,https://example.com/p/32,0,41,0.0000,5.15
2026-08-16,https://example.com/p/33,8,82,0.0976,5.11
2026-08-16,https://example.com/p/34,3,39,0.0769,7.86
2026-08-16,https://example.com/p/35,0,13,0.0000,5.61
2026-08-16,https://example.com/p/36,7,104,0.0673,6.18
2026-08-16,https://example.com/p/37,2,66,0.0303,7.67
2026-08-16,https://example.com/p/38,9,112,0.0804,5.40
2026-08-16,https://example.com/p/39,2,32,0.0625,11.99
2026-08-17,https://example.com/p/00,2,29,0.0690,9.85
2026-08-17,https://example.com/p/01,5,111,0.0450,4.07
2026-08-17,https://example.com/p/02,2,103,0.0194,4.02
2026-08-17,https://example.com/p/03,1,35,0.0286,4.40
2026-08-17,https://example.com/p/04,4,60,0.0667,9.28
2026-08-17,https://example.com/p/05,5,71,0.0704,10.20
2026-08-17,https://example.com/p/06,5,74,0.0676,3.96
2026-08-17,https://example.com/p/07,3,95,0.0316,5.93
2026-08-17,https://example.com/p/08,2,25,0.0800,11.95
2026-08-17,https://example.com/p/09,1,14,0.0714,5.84
2026-08-17,https://example.com/p/10,2,82,0.0244,7.04
2026-08-17,https://example.com/p/11,4,45,0.0889,4.56
2026-08-17,https://example.com/p/12,14,127,0.1102,7.76
2026-08-17,https://example.com/p/13,3,12,0.2500,6.62
2026-08-17,https://example.com/p/14,7,55,0.1273,10.98
2026-08-17,https://example.com/p/15,7,75,0.0933,8.29
2026-08-17,https://example.com/p/16,0,56,0.0000,8.73
2026-08-17,https://example.com/p/17,3,85,0.0353,7.80
2026-08-17,https://example.com/p/18,7,149,0.0470,3.49
2026-08-17,https://example.com/p/19,0,14,0.0000,7.66
2026-08-17,https://example.com/p/20,0,11,0.0000,7.15
2026-08-17,https://example.com/p/21,3,89,0.0337,5.32
2026-08-17,https://example.com/p/22,8,146,0.0548,10.83
2026-08-17,https://example.com/p/23,7,85,0.0824,9.70
2026-08-17,https://example.com/p/24,1,37,0.0270,3.74
2026-08-17,https://example.com/p/25,7,86,0.0814,3.42
2026-08-17,https://example.com/p/26,1,16,0.0625,8.82
2026-08-17,https://example.com/p/27,2,33,0.0606,9.79
2026-08-17,https://example.com/p/28,3,77,0.0390,6.56
2026-08-17,https://example.com/p/29,1,63,0.0159,11.29
2026-08-17,https://example.com/p/30,2,23,0.0870,3.03
2026-08-17,https://example.com/p/31,1,35,0.0286,5.12
2026-08-17,https://example.com/p/32,0,39,0.0000,3.97
2026-08-17,https://example.com/p/33,0,25,0.0000,6.86
2026-08-17,https://example.com/p/34,1,60,0.0167,5.91
2026-08-17,https://example.com/p/35,2,18,0.1111,11.52
2026-08-17,https://example.com/p/36,9,159,0.0566,8.30
2026-08-17,https://example.com/p/37,1,84,0.0119,11.98
2026-08-17,https://example.com/p/38,4,107,0.0374,3.76
2026-08-17,https://example.com/p/39,3,39,0.0769,10.26
2026-08-18,https://example.com/p/00,1,17,0.0588,3.49
2026-08-18,https://example.com/p/01,6,126,0.0476,11.84
2026-08-18,https://example.com/p/02,2,112,0.0179,9.17
2026-08-18,https://example.com/p/03,3,39,0.0769,11.70
2026-08-18,https://example.com/p/04,3,67,0.0448,11.18
2026-08-18,https://example.com/p/05,0,61,0.0000,3.85
2026-08-18,https://example.com/p/06,8,106,0.0755,6.41
2026-08-18,https://example.com/p/07,7,84,0.0833,11.41
2026-08-18,https://example.com/p/08,4,33,0.1212,5.74
2026-08-18,https://example.com/p/09,0,18,0.0000,6.58
2026-08-18,https://example.com/p/10,8,102,0.0784,4.78
2026-08-18,https://example.com/p/11,7,52,0.1346,9.06
2026-08-18,https://example.com/p/12,9,94,0.0957,6.82
2026-08-18,https://example.com/p/13,1,12,0.0833,4.51
2026-08-18,https://example.com/p/14,6,58,0.1034,6.00
2026-08-18,https://example.com/p/15,7,56,0.1250,9.57
2026-08-18,https://example.com/p/16,1,42,0.0238,4.52
2026-08-18,https://example.com/p/17,4,98,0.0408,8.15
2026-08-18,https://example.com/p/18,14,130,0.1077,4.68
2026-08-18,https://example.com/p/19,0,20,0.0000,9.32
2026-08-18,https://example.com/p/20,0,14,0.0000,10.30
2026-08-18,https://example.com/p/21,1,87,0.0115,5.86
2026-08-18,https://example.com/p/22,4,120,0.0333,3.85
2026-08-18,https://example.com/p/23,4,62,0.0645,7.91
2026-08-18,https://example.com/p/24,1,40,0.0250,4.69
2026-08-18,https://example.com/p/25,2,40,0.0500,10.17
2026-08-18,https://example.com/p/26,0,15,0.0000,6.50
2026-08-18,https://example.com/p/27,3,32,0.0938,3.12
2026-08-18,https://example.com/p/28,1,76,0.0132,3.67
2026-08-18,https://example.com/p/29,3,88,0.0341,3.38
2026-08-18,https://example.com/p/30,2,22,0.0909,8.05
2026-08-18,https://example.com/p/31,1,52,0.0192,7.38
2026-08-18,https://example.com/p/32,0,44,0.0000,7.04
2026-08-18,https://example.com/p/33,2,56,0.0357,9.72
2026-08-18,https://example.com/p/34,4,46,0.0870,8.25
2026-08-18,https://example.com/p/35,1,19,0.0526,7.52
2026-08-18,https://example.com/p/36,5,141,0.0355,3.41
2026-08-18,https://example.com/p/37,1,54,0.0185,4.81
2026-08-18,https://example.com/p/38,9,105,0.0857,8.47
2026-08-18,https://example.com/p/39,2,37,0.0541,6.40
2026-08-19,https://example.com/p/00,2,23,0.0870,10.03
2026-08-19,https://example.com/p/01,10,150,0.0667,7.18
2026-08-19,https://example.com/p/02,5,108,0.0463,3.30
2026-08-19,https://example.com/p/03,4,50,0.0800,5.68
2026-08-19,https://example.com/p/04,3,86,0.0349,11.01
2026-08-19,https://example.com/p/05,6,75,0.0800,3.85
2026-08-19,https://example.com/p/06,7,93,0.0753,11.74
2026-08-19,https://example.com/p/07,3,75,0.0400,5.84
2026-08-19,https://example.com/p/08,0,26,0.0000,4.30
2026-08-19,https://example.com/p/09,0,22,0.0000,6.71
2026-08-19,https://example.com/p/10,7,126,0.0556,9.09
2026-08-19,https://example.com/p/11,6,66,0.0909,4.58
2026-08-19,https://example.com/p/12,10,99,0.1010,10.27
2026-08-19,https://example.com/p/13,2,12,0.1667,4.30
2026-08-19,https://example.com/p/14,6,73,0.0822,7.47
2026-08-19,https://example.com/p/15,5,88,0.0568,9.07
2026-08-19,https://example.com/p/16,0,49,0.0000,10.21
2026-08-19,https://example.com/p/17,8,165,0.0485,7.24
2026-08-19,https://example.com/p/18,14,149,0.0940,5.67
2026-08-19,https://example.com/p/19,0,11,0.0000,5.04
2026-08-19,https://example.com/p/20,1,20,0.0500,10.64
2026-08-19,https://example.com/p/21,1,90,0.0111,3.05
2026-08-19,https://example.com/p/22,7,155,0.0452,10.80
2026-08-19,https://example.com/p/23,3,59,0.0508,9.85
2026-08-19,https://example.com/p/24,0,27,0.0000,10.52
2026-08-19,https://example.com/p/25,6,87,0.0690,5.80
2026-08-19,https://example.com/p/26,2,21,0.0952,6.94
2026-08-19,https://example.com/p/27,2,49,0.0408,7.97
2026-08-19,https://example.com/p/28,8,74,0.1081,3.27
2026-08-19,https://example.com/p/29,4,85,0.0471,11.71
2026-08-19,https://example.com/p/30,1,44,0.0227,11.16
2026-08-19,https://example.com/p/31,2,52,0.0385,5.66
2026-08-19,https://example.com/p/32,2,50,0.0400,11.40
2026-08-19,https://example.com/p/33,4,71,0.0563,7.64
2026-08-19,https://example.com/p/34,8,48,0.1667,5.35
2026-08-19,https://example.com/p/35,2,21,0.0952,5.49
2026-08-19,https://example.com/p/36,4,84,0.0476,9.68
2026-08-19,https://example.com/p/37,3,69,0.0435,3.41
2026-08-19,https://example.com/p/38,12,98,0.1224,10.14
2026-08-19,https://example.com/p/39,2,60,0.0333,8.53
2026-08-20,https://example.com/p/00,3,39,0.0769,10.55
2026-08-20,https://example.com/p/01,13,112,0.1161,11.48
2026-08-20,https://example.com/p/02,4,109,0.0367,7.16
2026-08-20,https://example.com/p/03,0,54,0.0000,3.60
2026-08-20,https://example.com/p/04,2,81,0.0247,5.76
2026-08-20,https://example.com/p/05,0,61,0.0000,3.19
2026-08-20,https://example.com/p/06,14,104,0.1346,4.39
2026-08-20,https://example.com/p/07,5,117,0.0427,11.55
2026-08-20,https://example.com/p/08,2,30,0.0667,10.19
2026-08-20,https://example.com/p/09,1,21,0.0476,4.61
2026-08-20,https://example.com/p/10,14,187,0.0749,6.91
2026-08-20,https://example.com/p/11,5,92,0.0543,6.53
2026-08-20,https://example.com/p/12,7,127,0.0551,11.98
2026-08-20,https://example.com/p/13,1,16,0.0625,8.76
2026-08-20,https://example.com/p/14,8,74,0.1081,8.69
2026-08-20,https://example.com/p/15,7,143,0.0490,4.40
2026-08-20,https://example.com/p/16,2,46,0.0435,4.47
2026-08-20,https://example.com/p/17,10,158,0.0633,5.03
2026-08-20,https://example.com/p/18,11,121,0.0909,3.69
2026-08-20,https://example.com/p/19,0,15,0.0000,4.09
2026-08-20,https://example.com/p/20,0,25,0.0000,3.32
2026-08-20,https://example.com/p/21,6,93,0.0645,3.14
2026-08-20,https://example.com/p/22,7,148,0.0473,7.18
2026-08-20,https://example.com/p/23,4,52,0.0769,10.81
2026-08-20,https://example.com/p/24,1,47,0.0213,9.09
2026-08-20,https://example.com/p/25,5,83,0.0602,9.34
2026-08-20,https://example.com/p/26,1,17,0.0588,9.76
2026-08-20,https://example.com/p/27,2,36,0.0556,5.02
2026-08-20,https://example.com/p/28,5,65,0.0769,9.99
2026-08-20,https://example.com/p/29,2,71,0.0282,10.52
2026-08-20,https://example.com/p/30,0,31,0.0000,9.45
2026-08-20,https://example.com/p/31,1,48,0.0208,6.64
2026-08-20,https://example.com/p/32,1,55,0.0182,7.07
2026-08-20,https://example.com/p/33,0,56,0.0000,9.78
2026-08-20,https://example.com/p/34,2,43,0.0465,11.76
2026-08-20,https://example.com/p/35,3,15,0.2000,6.39
2026-08-20,https://example.com/p/36,8,105,0.0762,6.73
2026-08-20,https://example.com/p/37,7,92,0.0761,4.82
2026-08-20,https://example.com/p/38,5,103,0.0485,4.93
2026-08-20,https://example.com/p/39,1,33,0.0303,4.57
2026-08-21,https://example.com/p/00,3,37,0.0811,5.16
2026-08-21,https://example.com/p/01,5,144,0.0347,7.91
2026-08-21,https://example.com/p/02,0,108,0.0000,9.74
2026-08-21,https://example.com/p/03,2,50,0.0400,9.42
2026-08-21,https://example.com/p/04,5,77,0.0649,8.20
2026-08-21,https://example.com/p/05,4,71,0.0563,5.81
2026-08-21,https://example.com/p/06,10,104,0.0962,7.12
2026-08-21,https://example.com/p/07,5,138,0.0362,10.71
2026-08-21,https://example.com/p/08,6,39,0.1538,11.30
2026-08-21,https://example.com/p/09,1,20,0.0500,3.63
2026-08-21,https://example.com/p/10,9,156,0.0577,9.17
2026-08-21,https://example.com/p/11,7,80,0.0875,10.20
2026-08-21,https://example.com/p/12,7,86,0.0814,3.57
2026-08-21,https://example.com/p/13,0,8,0.0000,4.51
2026-08-21,https://example.com/p/14,9,89,0.1011,3.25
2026-08-21,https://example.com/p/15,3,111,0.0270,6.00
2026-08-21,https://example.com/p/16,3,61,0.0492,9.34
2026-08-21,https://example.com/p/17,5,121,0.0413,5.51
2026-08-21,https://example.com/p/18,5,111,0.0450,10.06
2026-08-21,https://example.com/p/19,0,19,0.0000,5.10
2026-08-21,https://example.com/p/20,1,19,0.0526,4.74
2026-08-21,https://example.com/p/21,6,113,0.0531,5.83
2026-08-21,https://example.com/p/22,9,99,0.0909,5.81
2026-08-21,https://example.com/p/23,4,43,0.0930,6.53
2026-08-21,https://example.com/p/24,2,56,0.0357,8.72
2026-08-21,https://example.com/p/25,3,73,0.0411,11.45
2026-08-21,https://example.com/p/26,0,16,0.0000,8.72
2026-08-21,https://example.com/p/27,4,41,0.0976,7.99
2026-08-21,https://example.com/p/28,3,65,0.0462,11.38
2026-08-21,https://example.com/p/29,5,110,0.0455,8.27
2026-08-21,https://example.com/p/30,1,55,0.0182,5.37
2026-08-21,https://example.com/p/31,0,44,0.0000,5.27
2026-08-21,https://example.com/p/32,1,41,0.0244,8.62
2026-08-21,https://example.com/p/33,8,91,0.0879,4.68
2026-08-21,https://example.com/p/34,4,76,0.0526,6.35
2026-08-21,https://example.com/p/35,0,15,0.0000,6.28
2026-08-21,https://example.com/p/36,3,79,0.0380,6.93
2026-08-21,https://example.com/p/37,2,92,0.0217,3.55
2026-08-21,https://example.com/p/38,7,104,0.0673,10.68
2026-08-21,https://example.com/p/39,3,43,0.0698,7.27
2026-08-22,https://example.com/p/00,5,41,0.1220,4.62
2026-08-22,https://example.com/p/01,15,148,0.1014,7.80
2026-08-22,https://example.com/p/02,3,130,0.0231,9.91
2026-08-22,https://example.com/p/03,2,56,0.0357,4.19
2026-08-22,https://example.com/p/04,9,105,0.0857,10.47
2026-08-22,https://example.com/p/05,5,76,0.0658,3.42
2026-08-22,https://example.com/p/06,5,96,0.0521,5.99
2026-08-22,https://example.com/p/07,4,125,0.0320,11.69
2026-08-22,https://example.com/p/08,1,26,0.0385,11.44
2026-08-22,https://example.com/p/09,0,22,0.0000,10.00
2026-08-22,https://example.com/p/10,9,154,0.0584,3.30
2026-08-22,https://example.com/p/11,7,92,0.0761,6.90
2026-08-22,https://example.com/p/12,10,100,0.1000,11.65
2026-08-22,https://example.com/p/13,2,21,0.0952,9.05
2026-08-22,https://example.com/p/14,4,61,0.0656,8.84
2026-08-22,https://example.com/p/15,9,96,0.0938,10.26
2026-08-22,https://example.com/p/16,2,60,0.0333,11.83
2026-08-22,https://example.com/p/17,3,166,0.0181,7.96
2026-08-22,https://example.com/p/18,12,151,0.0795,5.39
2026-08-22,https://example.com/p/19,0,21,0.0000,4.29
